classifier,metric,first,second,comparison,mean_difference,std_difference,ci95_difference,positive_repeats,equal_repeats,negative_repeats,wilcoxon_p_raw,cohen_dz
svm,accuracy,compact_optimized_action7,joint_angle11,compact_optimized_action7_minus_joint_angle11,0.03739130434782609,0.04269733459892491,0.0191990630886054,17,1,2,0.002211413438930925,0.8535552797049739
svm,macro_f1,compact_optimized_action7,joint_angle11,compact_optimized_action7_minus_joint_angle11,0.03562989199797528,0.04115158938178801,0.018504011272807312,18,0,2,0.000850677490234375,0.8438974898639275
svm,kappa,compact_optimized_action7,joint_angle11,compact_optimized_action7_minus_joint_angle11,0.044818049955258024,0.05131237868543491,0.023072859345015916,17,0,3,0.0010166168212890625,0.8513195588285405
svm,accuracy,compact_optimized_action7,optimized_action_flex11,compact_optimized_action7_minus_optimized_action_flex11,0.028260869565217377,0.0363635289567068,0.016351036736183575,15,3,2,0.004089129167247176,0.7574976674722342
svm,macro_f1,compact_optimized_action7,optimized_action_flex11,compact_optimized_action7_minus_optimized_action_flex11,0.026154712876568082,0.03499107174552579,0.015733904710697865,16,0,4,0.0031528472900390625,0.7285418675066232
svm,kappa,compact_optimized_action7,optimized_action_flex11,compact_optimized_action7_minus_optimized_action_flex11,0.033727628299165494,0.04371466419527883,0.019656510263839518,15,0,5,0.00365447998046875,0.7520045339971488
svm,accuracy,compact_optimized_action7,optimized_action17,compact_optimized_action7_minus_optimized_action17,0.038695652173913034,0.04488801440729037,0.020184112863792104,15,1,4,0.0032877949058273044,0.8402210896549146
svm,macro_f1,compact_optimized_action7,optimized_action17,compact_optimized_action7_minus_optimized_action17,0.03706076615434621,0.04530107470974456,0.02036984742733594,15,0,5,0.00365447998046875,0.7973843187648869
svm,kappa,compact_optimized_action7,optimized_action17,compact_optimized_action7_minus_optimized_action17,0.04618969985182871,0.053908581307253185,0.0242402544153477,15,0,5,0.002712249755859375,0.8351202988227305
svm,accuracy,compact_corrected7,compact_optimized_action7,compact_corrected7_minus_compact_optimized_action7,-0.00608695652173914,0.01349928234457392,0.0060700176209804325,6,3,11,0.033504183529179596,-0.4394923514362399
