classifier,representation,display_name,frame_dimensions,encoded_features,repeats,accuracy_mean,accuracy_std,accuracy_ci95,macro_f1_mean,macro_f1_std,macro_f1_ci95,kappa_mean,kappa_std,kappa_ci95
knn,compact_corrected7,Compact Corrected-7,7,112,20,0.8039130434782609,0.02756329714886167,0.012393969924864986,0.8065892789148202,0.028692567073715716,0.012901751610419744,0.764177078956832,0.033237190883914504,0.014945263695321212
knn,compact_optimized_action7,Compact OA-7,7,112,20,0.8069565217391306,0.03396873910369498,0.01527420789185839,0.8090703127948778,0.03449930991712277,0.015512781625222752,0.7678227076842628,0.04099226430538261,0.018432369981325355
knn,corrected17,Corrected-17,17,272,20,0.7552173913043478,0.04898014720696417,0.022024160176484706,0.745280298389292,0.059850462444817426,0.02691205001796976,0.7062818791605844,0.05878360558260846,0.02643233266801187
knn,corrected_flex11,Corrected-Flex11,11,176,20,0.7799999999999999,0.05609201190563527,0.0252220445481909,0.780496253057821,0.05742018686086392,0.02581926484303297,0.7357200883918749,0.06740352931244423,0.030308323079653417
knn,corrected_pca11,Corrected-PCA11,11,176,20,0.738695652173913,0.05206328851832312,0.023410509584565944,0.7326198430227384,0.06002774760229766,0.026991767146804825,0.6857586354106169,0.06306408904122282,0.02835707276581034
knn,joint_angle11,JointAngle-11,11,176,20,0.7621739130434783,0.050575142022027016,0.02274135731227878,0.7604781703849959,0.05936059726182566,0.026691779768280518,0.7141760159214289,0.06106396027220776,0.027457705187427087
knn,optimized_action17,OptimizedAction-17,17,272,20,0.7456521739130435,0.05216485428604501,0.02345617912343651,0.733573973099136,0.0634873198096599,0.028547380528592025,0.6947467495670218,0.06257676973381135,0.028137947281393717
knn,optimized_action_flex11,OptimizedAction-Flex11,11,176,20,0.7765217391304348,0.05520883192817382,0.024824918398159455,0.7765607513219364,0.05860795624722164,0.026353351094495846,0.7315360893783452,0.0664282641147241,0.02986979036478879
knn,optimized_action_pca11,OptimizedAction-PCA11,11,176,20,0.7408695652173913,0.05343405737647727,0.024026882433944227,0.742175721635706,0.05675615975799738,0.025520681843409394,0.6885015200339605,0.06458677808112662,0.02904175725996088
mlp,compact_corrected7,Compact Corrected-7,7,112,20,0.8060869565217391,0.034356080461110286,0.0154483778073273,0.8026294679666723,0.03676422440123018,0.016531211381532858,0.7668051657330687,0.04142420771195909,0.01862659542400153
mlp,compact_optimized_action7,Compact OA-7,7,112,20,0.8143478260869564,0.03256809066096088,0.014644399542704762,0.8106670205140875,0.033429412646783535,0.015031697141038415,0.7767672058021535,0.039295032039487296,0.017669201281100184
mlp,corrected17,Corrected-17,17,272,20,0.796086956521739,0.0437793919633488,0.01968561541793013,0.7938904578787552,0.046725832568781135,0.021010496692180643,0.7552858250372381,0.05261295905091825,0.02365767159906572
mlp,corrected_flex11,Corrected-Flex11,11,176,20,0.8121739130434783,0.055297784680294414,0.024864916433538258,0.8106368232446372,0.06239510507373798,0.02805626088802792,0.7743748734763248,0.06646798901858118,0.02988765286001255
mlp,corrected_pca11,Corrected-PCA11,11,176,20,0.7691304347826087,0.06363144114710485,0.02861218538528885,0.7695376403056704,0.0654101084108769,0.029411971726323278,0.7225053586449655,0.0766010073216726,0.03444401356745456
mlp,joint_angle11,JointAngle-11,11,176,20,0.7960869565217392,0.039320793019789205,0.017680784830534507,0.7971686679186066,0.044378266092852725,0.019954902067845958,0.7549439492355543,0.047277073786052774,0.02125836497264479
mlp,optimized_action17,OptimizedAction-17,17,272,20,0.7747826086956521,0.03688227836599739,0.01658429491798112,0.7720559819232196,0.040251763005898084,0.018099399989180795,0.7297863540357693,0.04414397805471253,0.019849553317920175
mlp,optimized_action_flex11,OptimizedAction-Flex11,11,176,20,0.8165217391304347,0.04592259452699442,0.02064931682031531,0.8168126779721782,0.049968936224497364,0.022468773942361745,0.7796389526823653,0.0551838873030571,0.024813701926783987
mlp,optimized_action_pca11,OptimizedAction-PCA11,11,176,20,0.7613043478260869,0.05625186407329297,0.02529392284880472,0.7628581862333655,0.058219677410233255,0.026178759636801014,0.7132109218783718,0.0676392598322393,0.03041432044843458
rf,compact_corrected7,Compact Corrected-7,7,112,20,0.8339130434782609,0.03626201645564006,0.01630539114892222,0.8335155406161187,0.03663627468550908,0.016473678172788723,0.8005741592497257,0.04351824863036833,0.01956819105474314
rf,compact_optimized_action7,Compact OA-7,7,112,20,0.8234782608695653,0.03860517022682279,0.01735900157921764,0.8222449468303108,0.04021824070777998,0.01808432652563816,0.788093330556933,0.04627922215103052,0.020809676156965357
rf,corrected17,Corrected-17,17,272,20,0.8330434782608697,0.037360958363375364,0.01679953569484087,0.8317102186906512,0.03894798693567284,0.017513150771031733,0.7996328663754697,0.04476937820851061,0.020130767523003024
rf,corrected_flex11,Corrected-Flex11,11,176,20,0.8347826086956521,0.03658379820515239,0.016450081869494846,0.8358903537943896,0.03739574966555066,0.016815179772197753,0.8016969783564093,0.04379963332734789,0.01969471704518786
rf,corrected_pca11,Corrected-PCA11,11,176,20,0.8139130434782608,0.041466500930665603,0.018645612774423843,0.815883362403204,0.04189951612253311,0.018840320150541844,0.7765365168986773,0.049858502909689725,0.022419117068039448
rf,joint_angle11,JointAngle-11,11,176,20,0.8321739130434782,0.04278578991353928,0.019238837448802733,0.8330997237831438,0.044019580173024375,0.019793617208534096,0.798507798065749,0.05132096321416645,0.023076719419895315
rf,optimized_action17,OptimizedAction-17,17,272,20,0.8252173913043478,0.03878104890604828,0.01743808627830037,0.824935658312463,0.0385405881805777,0.017329961949650648,0.7901835388049782,0.046584978822250545,0.020947161123548323
rf,optimized_action_flex11,OptimizedAction-Flex11,11,176,20,0.8208695652173914,0.03258259825251339,0.014650922951439684,0.8214802131675283,0.03354036667948967,0.015081588158683204,0.7850265117478801,0.039005136436537476,0.01753884832060688
rf,optimized_action_pca11,OptimizedAction-PCA11,11,176,20,0.7952173913043479,0.053566558424771704,0.024086462171401073,0.7970090529252668,0.053411348940693,0.02401667147592164,0.7540763718311538,0.06448512704083827,0.02899604937786822
