sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
065ced8f3f3c,deer_horn,119,119,10,middle,spike,fixed,3,51,spike_fixed_3f_mixed,0.75
065ced8f3f3c,deer_horn,119,119,11,middle,spike,fixed,3,51,spike_fixed_3f_mixed,0.75
065ced8f3f3c,deer_horn,119,119,12,middle,spike,fixed,3,51,spike_fixed_3f_mixed,0.75
065ced8f3f3c,deer_horn,120,120,10,middle,spike,fixed,3,51,spike_fixed_3f_mixed,0.75
065ced8f3f3c,deer_horn,120,120,11,middle,spike,fixed,3,51,spike_fixed_3f_mixed,0.75
065ced8f3f3c,deer_horn,120,120,12,middle,spike,fixed,3,51,spike_fixed_3f_mixed,0.75
065ced8f3f3c,deer_horn,121,121,10,middle,spike,fixed,3,51,spike_fixed_3f_mixed,0.75
065ced8f3f3c,deer_horn,121,121,11,middle,spike,fixed,3,51,spike_fixed_3f_mixed,0.75
065ced8f3f3c,deer_horn,121,121,12,middle,spike,fixed,3,51,spike_fixed_3f_mixed,0.75
0811126d80b5,deer_horn,25,25,2,thumb,dropout,short,3,44,dropout_short_3f_thumb,0.100509077
0811126d80b5,deer_horn,25,25,3,thumb,dropout,short,3,44,dropout_short_3f_thumb,0.165644018
0811126d80b5,deer_horn,25,25,4,thumb,dropout,short,3,44,dropout_short_3f_thumb,0.199843921
0811126d80b5,deer_horn,26,26,2,thumb,dropout,short,3,44,dropout_short_3f_thumb,0.107283988
0811126d80b5,deer_horn,26,26,3,thumb,dropout,short,3,44,dropout_short_3f_thumb,0.173394946
0811126d80b5,deer_horn,26,26,4,thumb,dropout,short,3,44,dropout_short_3f_thumb,0.226529907
0811126d80b5,deer_horn,27,27,2,thumb,dropout,short,3,44,dropout_short_3f_thumb,0.194442371
0811126d80b5,deer_horn,27,27,3,thumb,dropout,short,3,44,dropout_short_3f_thumb,0.324768532
0811126d80b5,deer_horn,27,27,4,thumb,dropout,short,3,44,dropout_short_3f_thumb,0.442344964
088859eb0563,deer_horn,10,10,10,middle,dropout,short,3,42,dropout_short_3f_middle,0.0316650924
088859eb0563,deer_horn,10,10,11,middle,dropout,short,3,42,dropout_short_3f_middle,0.0456466074
088859eb0563,deer_horn,10,10,12,middle,dropout,short,3,42,dropout_short_3f_middle,0.063278945
