corruption_type,metric,num_pairs,fixed_oa_mean,corrected_mean,mean_difference_oa_minus_corrected,wilcoxon_statistic,p_value
all,actuator_mae,571,0.01820041289414035,0.029163156586613424,-0.010962743692473069,611.0,7.965232284795977e-94
all,actuator_velocity_error,571,0.01397190838241946,0.03312898308853789,-0.019157074706118438,0.0,3.237644668536786e-95
all,actuator_acceleration_error,571,0.019558598624574847,0.05751600554120099,-0.037957406916626135,0.0,3.237644668536786e-95
gaussian,actuator_mae,138,0.060500919024134965,0.10204722357050527,-0.041546304546370316,0.0,2.156387737235857e-24
gaussian,actuator_velocity_error,138,0.04608744079444233,0.11927103691257726,-0.07318359611813494,0.0,2.156387737235857e-24
gaussian,actuator_acceleration_error,138,0.06715748090236955,0.2061245526890548,-0.13896707178668524,0.0,2.156387737235857e-24
spike,actuator_mae,144,0.004972905641675852,0.006045886236524089,-0.0010729805948482384,196.0,1.2527952864492444e-23
spike,actuator_velocity_error,144,0.004389197120640838,0.006630192265355285,-0.0022409951447144483,0.0,2.2259158724964484e-25
spike,actuator_acceleration_error,144,0.0054097846384225535,0.012925000737211754,-0.007515216098789201,0.0,2.2259158724964484e-25
dropout,actuator_mae,289,0.004592423961322477,0.005879024014418922,-0.0012866000530964451,2.0,3.914674261712987e-49
dropout,actuator_velocity_error,289,0.0034112403853155354,0.00519895696681077,-0.0017877165814952356,0.0,3.8340171783599035e-49
dropout,actuator_acceleration_error,289,0.003879648658035959,0.008772494071895178,-0.0048928454138592176,0.0,3.8340171783599035e-49
