method,corruption_type,severity,duration,finger_group,num_instances,actuator_mae_mean,actuator_mae_median,actuator_mae_std,actuator_mae_p95,actuator_median_ae_mean,actuator_median_ae_median,actuator_median_ae_std,actuator_median_ae_p95,actuator_p95_ae_mean,actuator_p95_ae_median,actuator_p95_ae_std,actuator_p95_ae_p95,actuator_velocity_error_mean,actuator_velocity_error_median,actuator_velocity_error_std,actuator_velocity_error_p95,actuator_acceleration_error_mean,actuator_acceleration_error_median,actuator_acceleration_error_std,actuator_acceleration_error_p95,actuator_amplitude_retention_median_mean,actuator_amplitude_retention_median_median,actuator_amplitude_retention_median_std,actuator_amplitude_retention_median_p95,actuator_amplitude_within_0p9_1p1_mean,actuator_amplitude_within_0p9_1p1_median,actuator_amplitude_within_0p9_1p1_std,actuator_amplitude_within_0p9_1p1_p95,actuator_amplitude_below_0p8_mean,actuator_amplitude_below_0p8_median,actuator_amplitude_below_0p8_std,actuator_amplitude_below_0p8_p95
Corrected,dropout,short,3,index,49,0.0037828644283168325,0.002047301345076407,0.007392123805844767,0.007608077809383278,1.6330907460741625e-08,1.3660378272994933e-08,4.874422374750131e-09,2.7320756545989866e-08,0.007788037718815399,1.3155502213285653e-07,0.05395615303269587,2.2073780610254447e-07,0.0034675254721453583,0.0024619682896432327,0.003838833826672516,0.00813842234206214,0.0062329705195064596,0.004388844060500055,0.007508653220472039,0.015504471226102616,1.0000000307923544,1.0000000038956982,4.832330365458327e-08,1.0000001122464308,0.8756681243926143,0.875,0.09715928737463503,1.0,0.0,0.0,0.0,0.0
Corrected,dropout,short,3,middle,48,0.004103641074015099,0.0034885558278586444,0.0031272552667424474,0.010828642453564996,1.654692735192184e-08,1.3996289021864228e-08,5.950747849480315e-09,2.732075654113264e-08,1.5301760412182895e-07,1.4591051411272365e-07,3.418991634078392e-08,2.180561444273254e-07,0.004879372524257636,0.0038041837487774385,0.003466189992775497,0.01166079167217684,0.008559129935010118,0.007110934692683876,0.00620533397685715,0.020730723832063574,1.0000000673220337,1.000000018619943,1.164492708642459e-07,1.000000365226977,0.872039072039072,0.875,0.11650942445671518,1.0,0.0013020833333333333,0.0,0.008926633594272194,0.0
Corrected,dropout,short,3,thumb,49,0.0028745894706155442,0.0014780753136109832,0.005016612729693638,0.00604712772966527,1.8141937128035715e-08,1.3996289023815792e-08,6.611512919101764e-09,2.7723849446714683e-08,0.007243284436121126,1.399628902248873e-07,0.050181940620853745,2.3221760805727788e-07,0.0033718881192477796,0.0019228347932997382,0.005843387271426813,0.006403218766986025,0.005477785790072716,0.0029324870499708197,0.007312295783455754,0.011581546510679894,0.9999999984689287,1.0,6.036359292557146e-08,1.0000001032249077,0.9410714285714286,0.9375,0.0698080052456155,1.0,0.00510204081632653,0.0,0.021267005102720747,0.037499999999999645
Corrected,dropout,short,5,index,49,0.0073881376846782094,0.006333586189282713,0.007110767272760667,0.019309380381004475,1.797725173849865e-08,1.5172807815710954e-08,5.50081046457252e-09,2.7320756545989866e-08,0.00737742624071152,1.67955468310943e-07,0.04865910370693951,3.9861431139875554e-07,0.005426571662853581,0.004937312348711851,0.004102528201586921,0.014338130427408065,0.009011245544261718,0.008814917398511576,0.006970843925062693,0.02232578134915926,1.0000000678701617,1.0000000081570697,1.2688468833423327e-07,1.000000373990154,0.8368561710398444,0.8125,0.09146797316156807,1.0,0.0012755102040816326,0.0,0.00883699391616774,0.0
Corrected,dropout,short,5,middle,45,0.012367400588176265,0.009547030789651795,0.009801748916271346,0.02586654106326901,1.864301316738298e-08,1.5810622588929846e-08,7.321062752799633e-09,2.7589485140921965e-08,0.023145593321707597,3.058825350232837e-07,0.05192594987657872,0.1046035458391886,0.010333809536794194,0.008537880463149706,0.008344684818662093,0.030298502356778376,0.017164474125283432,0.012963418376494838,0.01326255347057147,0.048109248358114816,1.000000081325815,1.0000000315159943,1.9701735101146673e-07,1.0000003361643661,0.7772771672771673,0.75,0.11879628983413237,1.0,0.008333333333333333,0.0,0.028259708263021946,0.0625
Corrected,dropout,short,5,thumb,49,0.00525094192958149,0.003870024920902146,0.0041288226255863725,0.010998961079600586,1.7412873723738862e-08,1.3996289016660057e-08,6.012785739411976e-09,2.732075654460209e-08,0.0011483502870135698,1.6795546825543184e-07,0.007954809579495228,2.764267082233646e-07,0.004127223992451392,0.0030067062883967293,0.0027810665652427827,0.008783025452852443,0.0068700637432910685,0.004800607630474849,0.004770547738157222,0.015188486503658288,1.0000000286087345,1.0,7.282537979013902e-08,1.0000001246838874,0.9000102788368095,0.875,0.07569321649351707,1.0,0.010386297376093295,0.0,0.023543233063173786,0.0625
Corrected,gaussian,medium,0,all,46,0.09180703435323849,0.09182899516445314,0.007925226422754447,0.1034808930214786,0.06143646230638804,0.062051597904471,0.008431261295604623,0.07573272064673277,0.285780168751019,0.2863018577535126,0.024605505235993894,0.32239507447612537,0.11525485105702189,0.1140083931441174,0.009242336523484149,0.1332453498934191,0.19974325631169582,0.19721721681037008,0.016968868405379107,0.23073602703122023,1.6568835128527248,1.4545661804638885,0.7489008421094714,2.6757679803172474,0.21264532568880393,0.15625,0.20244113480180956,0.625,0.004076086956521739,0.0,0.01543181615706596,0.046875
Corrected,gaussian,mild,0,all,45,0.028169505409036125,0.028223210824159344,0.002780519619788392,0.03183729305628918,0.017986059124695114,0.018008733022653187,0.0024929488370430066,0.02167940112634905,0.09146920400329564,0.09067650877575999,0.010133661068212845,0.10756857189404063,0.03966897246215618,0.03946034521726393,0.0041893665023905406,0.04639464176676974,0.06874280090940676,0.06795189591625159,0.007735897268721133,0.08091891198789589,1.162745567534037,1.1084191787678657,0.17735504427285623,1.532814573215194,0.48654965404965406,0.5,0.23791821793514156,0.875,0.002777777777777778,0.0,0.012880025688188478,0.0
Corrected,gaussian,severe,0,all,47,0.1828035218951943,0.18304131286005068,0.016718258281541106,0.21309508045779146,0.13302966834388416,0.13079660522460565,0.01711220797339924,0.15960880065397784,0.5368118515428434,0.5357144790630212,0.03839932170533399,0.595806645256814,0.19941651456416234,0.19738427904930503,0.01747269173934223,0.2243217633938808,0.3439057965920904,0.3429107179560125,0.03276486764707175,0.388116637947341,2.1952293476207374,1.9695965078196835,0.951351443375593,3.5148043748437954,0.10656028368794325,0.0625,0.13137059550566443,0.3125,0.005319148936170213,0.0,0.01743999607527128,0.0625
Corrected,spike,fixed,1,mixed,47,0.00287116269848062,0.0026058457265198103,0.0016550516671362126,0.005832729463396658,1.6825480559113863e-08,1.3660378272994933e-08,6.2091705013185335e-09,2.7320756545989866e-08,1.3205616727494083e-07,1.2767077778308433e-07,2.736183201012757e-08,1.7366631199951238e-07,0.005913300026262474,0.005420137623236326,0.003437876442903408,0.012063002060998803,0.012029617230210971,0.01055658763360673,0.007113674884809327,0.024978335373644852,1.000000054567596,1.0,1.8078788238509872e-07,1.0000002005144286,0.8365754812563324,0.8125,0.0859134176968694,0.9812499999999997,0.0,0.0,0.0,0.0
