sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,actuator_mae,actuator_median_ae,actuator_p95_ae,actuator_velocity_error,actuator_acceleration_error,actuator_amplitude_retention_mean,actuator_amplitude_retention_median,actuator_amplitude_within_0p9_1p1,actuator_amplitude_below_0p8,minimum_bound_margin
0078bb88405b,prayer_beads,Corrected,gaussian,medium,0,all,gaussian_medium,0.09787461825641378,0.06649659030403636,0.31432843880773453,0.11354712451411192,0.18885807447739117,3.605366493694622,1.971090587324507,0.0625,0.0,0.0
0078bb88405b,prayer_beads,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.058968516070780234,0.047294923640414294,0.17006797523056522,0.045198935591220485,0.0631846171170048,2.318768989139254,1.8438467937899177,0.0,0.0,0.03695601848125988
00d53103d2db,orchid_palm,Corrected,dropout,short,5,index,dropout_short_5f_index,0.0008023971231352492,1.3660378269525486e-08,1.0121649616223725e-07,0.0006335231400926899,0.0012776928811082141,1.0034990103779342,0.9999999999999998,1.0,0.0,0.0
00d53103d2db,orchid_palm,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.0006136687392226883,3.508658830142508e-08,0.0008301416623342495,0.00033428062435788414,0.00043378599822391326,1.0062556626600738,0.9999997837969535,1.0,0.0,0.041396579111014506
010a5011bcfd,orchid_finger,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0028913417762768076,1.3660378272994933e-08,1.9360826261360922e-07,0.002975707132635327,0.004463713733176987,1.0216369553803115,1.0000000668963973,0.9375,0.0,0.0
010a5011bcfd,orchid_finger,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.002329750802282701,3.10463138530892e-08,0.00284236061046252,0.0020608491242212427,0.002008653393375047,1.0202309043003082,0.9999999651306719,0.9375,0.0,0.039089363667478255
013813bfd4b6,three_finger_bent,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.00949544141620089,1.5810622588929846e-08,1.399628902304384e-07,0.007310808046800857,0.012717337932544561,1.3038273942579506,1.0000000472150872,0.8125,0.0,0.0
013813bfd4b6,three_finger_bent,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.007767443515276178,0.0,0.005721432925764029,0.005848901822958521,0.007220771057296412,1.3761151330413046,1.000001680726751,0.7647058823529411,0.0,0.039428784851984346
01fd6a3af833,flower_pinch,Corrected,dropout,short,3,index,dropout_short_3f_index,0.00023298711654067052,2.339105886761672e-08,1.399628902498673e-07,0.0002277488645065164,0.0003784662050877512,0.9999999349217213,0.9999999604370775,1.0,0.0,0.0
01fd6a3af833,flower_pinch,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0001919707092525153,0.0,3.6406615391074115e-06,0.00015680358110641885,0.00015855813111180806,1.0000388303274352,1.0,1.0,0.0,0.005033247484761891
02031cd71838,orchid_finger,Corrected,gaussian,medium,0,all,gaussian_medium,0.0795401605427764,0.04688947528694705,0.26699178411681174,0.10813957722961684,0.1863316067958835,1.3278178121333304,1.2092647158424175,0.25,0.0,0.0
02031cd71838,orchid_finger,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.044481190990725256,0.028853680623122185,0.14217603215544283,0.04311818390738737,0.0628764109428614,1.202427063446128,1.1142526433996058,0.23529411764705882,0.058823529411764705,0.04431304235969369
