method,corruption_type,num_instances,landmark_error_mean_mean,landmark_error_mean_median,landmark_error_mean_std,landmark_error_mean_p95,corrupted_region_error_mean_mean,corrupted_region_error_mean_median,corrupted_region_error_mean_std,corrupted_region_error_mean_p95,visible_region_error_mean_mean,visible_region_error_mean_median,visible_region_error_mean_std,visible_region_error_mean_p95,direct_recovery_ratio_all_mean,direct_recovery_ratio_all_median,direct_recovery_ratio_all_std,direct_recovery_ratio_all_p95,direct_recovery_ratio_region_mean,direct_recovery_ratio_region_median,direct_recovery_ratio_region_std,direct_recovery_ratio_region_p95,robust_recovery_ratio_all_mean,robust_recovery_ratio_all_median,robust_recovery_ratio_all_std,robust_recovery_ratio_all_p95,robust_recovery_ratio_region_mean,robust_recovery_ratio_region_median,robust_recovery_ratio_region_std,robust_recovery_ratio_region_p95,velocity_error_to_reference_mean,velocity_error_to_reference_median,velocity_error_to_reference_std,velocity_error_to_reference_p95,acceleration_error_to_reference_mean,acceleration_error_to_reference_median,acceleration_error_to_reference_std,acceleration_error_to_reference_p95,own_amplitude_retention_median_mean,own_amplitude_retention_median_median,own_amplitude_retention_median_std,own_amplitude_retention_median_p95,own_amplitude_within_0p9_1p1_mean,own_amplitude_within_0p9_1p1_median,own_amplitude_within_0p9_1p1_std,own_amplitude_within_0p9_1p1_p95,own_amplitude_below_0p8_mean,own_amplitude_below_0p8_median,own_amplitude_below_0p8_std,own_amplitude_below_0p8_p95
Corrected,dropout,289,1.6885608457747894,1.6812853546806723,0.07668216301110906,1.7867452989426895,1.9834937873643277,2.0132863787679707,0.23777538792940936,2.2873878515767156,1.6839903339948783,1.6785738903182963,0.07688504446444802,1.7809469336086787,-1372.3361390855905,-653.781925877641,2315.569828089498,-135.94055014073948,-17.15267931506863,-9.805520737676312,23.01057108888151,-1.955024418581932,-1.3808061331601107,-1.0686727598599006,1.4511688396643745,0.24780238657936915,-0.10854326208622965,0.021799306000223284,0.7122043146339712,0.7593371294983439,0.14182231759785838,0.12545044213438963,0.0657123293570047,0.2556082903647405,0.19155342791883606,0.16379538501575075,0.09547569876499974,0.3747875148622663,1.0045582355283165,1.0,0.02377320633213834,1.0005238383630397,0.8651752241132457,0.8846153846153846,0.13713384373714904,1.0,0.0025117558335551416,0.0,0.012281416885513576,0.011111111111110478
Corrected,gaussian,138,1.694025501539938,1.6880714911926007,0.06738344555288113,1.7939421487308298,1.694025501539938,1.6880714911926007,0.06738344555288113,1.7939421487308298,nan,nan,nan,nan,-51.70731428189558,-34.093675871308804,38.496694440135464,-16.088826475430718,-51.70731428189558,-34.093675871308804,38.496694440135464,-16.088826475430718,-1.0660331653300834,-1.042450466232929,0.27478369287618554,-0.7316918382401686,-1.0660331653300834,-1.042450466232929,0.27478369287618554,-0.7316918382401686,0.22266110713931142,0.2228961075511545,0.07613581920102788,0.34642656692188956,0.3426719527350498,0.33400862582929725,0.12594917694372684,0.5402834485574954,1.4268598983700618,1.2075554843683833,0.6451101231980225,2.5176745142638626,0.3434268913808556,0.2692307692307692,0.30601302077616216,0.8753917378917381,0.008474751228374417,0.0,0.025741228790782503,0.057692307692307696
Corrected,spike,144,1.6828131947171339,1.6842227351946633,0.06222959212192447,1.7821165949167737,1.8957552191552307,2.0236880419254915,0.4173455070869431,2.3625407796172397,1.6810250008215435,1.679664120658301,0.06170128560392875,1.7817243433144536,-457.6841302173915,-304.349334460759,413.54398988109494,-141.34784218976498,-1.527673612568059,-1.6982506935128365,0.5564606718348224,-0.4049490223719028,-0.4767110450642156,-0.40948345898044725,0.669064310306618,0.5385706550593458,0.24135393572107025,0.33626913537049946,0.44947329814658793,0.8011813373986765,0.14820971359971663,0.13066073168597425,0.07541085885455659,0.2837137872034597,0.20353762472596137,0.17791810880784914,0.1071922210773946,0.3815476552772392,1.006443401929529,1.0,0.058422643101383155,1.000000216516595,0.8271652945366181,0.8269230769230769,0.12195147265628983,1.0,0.00012860082304526747,0.0,0.0015378421737527518,0.0
Corrupted Input,dropout,289,0.0041950990560521515,0.00259303090318287,0.005403948832680508,0.011897754693029157,0.25143843582757586,0.18453859800259098,0.21217435810305102,0.641337802304419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00369768691167376,0.002573787815963063,0.0041531957118795,0.009641958348662005,0.006092991807380171,0.0041193374913058856,0.006887044137604146,0.016598300122500242,1.0,1.0,0.0,1.0,0.9865051903114188,1.0,0.029745377097006788,1.0,0.006978085351787774,0.0,0.021126008784451627,0.05
Corrupted Input,gaussian,138,0.05354811079596608,0.047964418163463335,0.03266262495409352,0.09633347029116059,0.05354811079596608,0.047964418163463335,0.03266262495409352,0.09633347029116059,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07569766253894696,0.06800634763405763,0.04609862192329689,0.13655529572448094,0.13124575230292898,0.11844674097924837,0.07986196609829282,0.23635109316648897,1.0976788774567845,1.0472617168811387,0.19306624087387134,1.2783572123337095,0.6711352657004831,0.725,0.27842104157046144,1.0,0.0007246376811594202,0.0,0.003946892424726616,0.0
Corrupted Input,spike,144,0.00594966684132179,0.00556680168984571,0.0038339579695698188,0.011904761965678806,0.7500000036184341,0.750000000643035,1.5164353662520815e-08,0.7500000329980223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059668651873431705,0.005952380992129726,0.0024559978852260545,0.009740260289406883,0.01213965389221376,0.01174388700735139,0.005247848423030741,0.020408164172047702,1.0,1.0,0.0,1.0,0.9194444444444443,0.9083333333333333,0.03943074879605107,1.0,0.00034722222222222224,0.0,0.0030861786171234675,0.0
Fixed OA,dropout,289,1.7019084461697482,1.7191662596921131,0.09669983000661206,1.815586374897138,1.991879991803526,2.04578008829079,0.2777352560890218,2.3232583407862575,1.6972387463850318,1.7132468445228073,0.09578498178533001,1.8108609649876024,-1356.097895245346,-657.3727168419637,2196.121352753872,-136.6174382236532,-17.329094812853832,-9.77491206058847,23.476503932398114,-1.543464822888575,-1.5881707073816942,-1.364691804159957,1.350234845991953,0.18983835452324976,0.2941150693527744,0.40734718894312216,0.4773324952239209,0.8500611478933439,0.132607735584163,0.11936233341275487,0.0625636483415701,0.25010359031018103,0.1632730787845105,0.14077766653620763,0.08505776324365642,0.3215437974848029,1.029179039659542,1.0,0.0985375891264241,1.2128848505146295,0.826744870304314,0.8909090909090909,0.20875541883090565,1.0,0.0056680930873005035,0.0,0.025676603060778392,0.03636363636363636
Fixed OA,gaussian,138,1.721388399072191,1.7356649556977188,0.07674078287695076,1.8255407857169428,1.721388399072191,1.7356649556977188,0.07674078287695076,1.8255407857169428,nan,nan,nan,nan,-52.46029050280306,-35.452530202077156,38.850733867308875,-16.12212867054207,-52.46029050280306,-35.452530202077156,38.850733867308875,-16.12212867054207,-0.332895261095185,-0.3263492969040531,0.20065857290897884,-0.03300294411986754,-0.332895261095185,-0.3263492969040531,0.20065857290897884,-0.03300294411986754,0.15821971506567517,0.15100566467090876,0.05749795222635358,0.2652294091287386,0.20238146601933468,0.19989229391205243,0.07496805610777321,0.33661463015698084,1.292853335292064,1.1050212049107513,0.5359652303401419,2.1109119264823586,0.4351778656126482,0.40909090909090906,0.3126372279114384,0.9454545454545454,0.009749670619235836,0.0,0.027958820247064108,0.07272727272727272
Fixed OA,spike,144,1.6990736406674283,1.7173710354491667,0.08049836376980117,1.8045734463218637,1.9815511091965605,2.064996744771115,0.3447040935676939,2.468211750036665,1.696837638434083,1.714583036506959,0.07988360915404978,1.8022832499580526,-457.8642286130705,-305.8682965989999,401.78022698180735,-145.1135919132529,-1.6420681316182535,-1.7533290602611689,0.459605450233423,-0.8102851448920877,-0.8338861911137333,-0.8660082784104841,0.7901367762761984,0.40224084839110774,0.4862271280987329,0.5599490825717907,0.3424674078752003,0.8804962443819367,0.1401694185962784,0.12602876788232806,0.07227946289324985,0.2728932904629268,0.17357507319962917,0.15234923169862058,0.09588227784861503,0.3679656726162216,1.068696464665933,1.0,0.19975382426976873,1.3564831026686934,0.7705846462528853,0.8545454545454545,0.2285680290758629,1.0,0.001650943396226415,0.0,0.008315449856161006,0.0
Kalman,dropout,289,0.2232386104348767,0.21619882878220162,0.09671603029546132,0.3863153453671026,0.31284881233804357,0.26804470355841814,0.23570524900937947,0.7683315983362454,0.22153397057526322,0.21253156716153132,0.0966888714103205,0.38010720569745066,-162.41480221630266,-76.95214274832433,279.87545210794997,-16.940501027062442,-0.6593596504871203,-0.08863953992304752,1.7740340047943501,0.3023263050556102,0.030526020581669252,0.12062125453739836,0.44251375891061756,0.6929892598548993,0.7290711564319329,0.7775802121625204,0.14996242133801244,0.8829747477061187,0.10295899931648798,0.09254942471666608,0.05199792671733893,0.1997279686904956,0.13805129463173033,0.12018758641656,0.07344781133407402,0.2771668377066845,1.0,1.0,0.0,1.0,0.9745010067835711,1.0,0.03850211515197947,1.0,0.009060074677927002,0.0,0.02646749247622125,0.05999999999999943
