sequence_id,label,num_frames,corruption_type,severity,duration,finger_group,magnitude,random_seed,condition_id,num_affected_pairs
065ced8f3f3c,deer_horn,129,spike,fixed,3,mixed,0.75,51,spike_fixed_3f_mixed,9
0811126d80b5,deer_horn,39,dropout,short,3,thumb,0.0,44,dropout_short_3f_thumb,9
088859eb0563,deer_horn,108,dropout,short,3,middle,0.0,42,dropout_short_3f_middle,9
08f6838eb763,deer_horn,38,dropout,short,3,middle,0.0,48,dropout_short_3f_middle,9
0945e8accdd1,deer_horn,31,spike,fixed,3,mixed,0.75,49,spike_fixed_3f_mixed,9
0dbeb1a8df16,deer_horn,34,spike,fixed,2,mixed,0.75,42,spike_fixed_2f_mixed,6
17403ac8aaef,deer_horn,50,spike,fixed,2,mixed,0.75,48,spike_fixed_2f_mixed,6
17dd78dd74ea,deer_horn,42,dropout,short,5,middle,0.0,45,dropout_short_5f_middle,15
1f834441de71,deer_horn,47,dropout,short,3,middle,0.0,46,dropout_short_3f_middle,9
247c348c21f7,deer_horn,46,spike,fixed,1,mixed,0.75,45,spike_fixed_1f_mixed,3
284106f49a48,deer_horn,42,dropout,short,5,index,0.0,45,dropout_short_5f_index,15
2c21941e57f9,deer_horn,49,dropout,short,3,thumb,0.0,50,dropout_short_3f_thumb,9
2d237e4a1d0b,deer_horn,55,gaussian,severe,0,all,0.06,48,gaussian_severe,1155
325261946ec7,deer_horn,35,spike,fixed,3,mixed,0.75,51,spike_fixed_3f_mixed,9
32ddc31572ea,deer_horn,46,spike,fixed,2,mixed,0.75,50,spike_fixed_2f_mixed,6
38d177749246,deer_horn,34,dropout,short,3,middle,0.0,50,dropout_short_3f_middle,9
3942ffd00cbd,deer_horn,42,dropout,short,3,thumb,0.0,48,dropout_short_3f_thumb,9
3fe08dead7c2,deer_horn,27,gaussian,medium,0,all,0.03,49,gaussian_medium,567
425e947b303e,deer_horn,121,dropout,short,3,index,0.0,50,dropout_short_3f_index,9
435ce8fb33a5,deer_horn,46,dropout,short,3,middle,0.0,44,dropout_short_3f_middle,9
4597aaed3875,deer_horn,48,gaussian,medium,0,all,0.03,51,gaussian_medium,1008
49e9f07e201b,deer_horn,38,dropout,short,5,thumb,0.0,43,dropout_short_5f_thumb,15
4d93d544e72c,deer_horn,35,dropout,short,5,index,0.0,43,dropout_short_5f_index,15
505452b22e06,deer_horn,21,dropout,short,5,thumb,0.0,47,dropout_short_5f_thumb,15
50c16ac8e654,deer_horn,52,gaussian,mild,0,all,0.01,44,gaussian_mild,1092
52f13c73e616,deer_horn,33,dropout,short,5,thumb,0.0,49,dropout_short_5f_thumb,15
538ec863bb75,deer_horn,125,gaussian,severe,0,all,0.06,48,gaussian_severe,2625
56c88f568131,deer_horn,29,dropout,short,5,index,0.0,43,dropout_short_5f_index,15
57c7e4a382bd,deer_horn,52,spike,fixed,1,mixed,0.75,49,spike_fixed_1f_mixed,3
5a3dc528e04d,deer_horn,43,dropout,short,3,middle,0.0,46,dropout_short_3f_middle,9
6530ab71aaa2,deer_horn,33,dropout,short,5,middle,0.0,43,dropout_short_5f_middle,15
65b37f058392,deer_horn,36,spike,fixed,3,mixed,0.75,47,spike_fixed_3f_mixed,9
666d9ac2dedb,deer_horn,29,spike,fixed,3,mixed,0.75,45,spike_fixed_3f_mixed,9
68039669c7b8,deer_horn,35,dropout,short,3,index,0.0,44,dropout_short_3f_index,9
72fbde018892,deer_horn,45,dropout,short,3,middle,0.0,42,dropout_short_3f_middle,9
749278a7cbec,deer_horn,34,dropout,short,5,middle,0.0,45,dropout_short_5f_middle,15
79aab8196fdd,deer_horn,40,dropout,short,5,thumb,0.0,43,dropout_short_5f_thumb,15
7a42a86413ee,deer_horn,21,spike,fixed,2,mixed,0.75,50,spike_fixed_2f_mixed,6
808e845587ac,deer_horn,36,dropout,short,5,index,0.0,51,dropout_short_5f_index,15
823e5b66cdc3,deer_horn,34,gaussian,severe,0,all,0.06,44,gaussian_severe,714
825618fb225f,deer_horn,46,gaussian,medium,0,all,0.03,47,gaussian_medium,966
83922cc421de,deer_horn,108,dropout,short,3,index,0.0,42,dropout_short_3f_index,9
8499016c001a,deer_horn,37,gaussian,mild,0,all,0.01,48,gaussian_mild,777
