sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
065ced8f3f3c,deer_horn,116,116,10,middle,spike,fixed,2,46,spike_fixed_2f_mixed,0.75
065ced8f3f3c,deer_horn,116,116,11,middle,spike,fixed,2,46,spike_fixed_2f_mixed,0.75
065ced8f3f3c,deer_horn,116,116,12,middle,spike,fixed,2,46,spike_fixed_2f_mixed,0.75
065ced8f3f3c,deer_horn,117,117,10,middle,spike,fixed,2,46,spike_fixed_2f_mixed,0.75
065ced8f3f3c,deer_horn,117,117,11,middle,spike,fixed,2,46,spike_fixed_2f_mixed,0.75
065ced8f3f3c,deer_horn,117,117,12,middle,spike,fixed,2,46,spike_fixed_2f_mixed,0.75
0811126d80b5,deer_horn,22,22,2,thumb,spike,fixed,1,45,spike_fixed_1f_mixed,0.75
0811126d80b5,deer_horn,22,22,3,thumb,spike,fixed,1,45,spike_fixed_1f_mixed,0.75
0811126d80b5,deer_horn,22,22,4,thumb,spike,fixed,1,45,spike_fixed_1f_mixed,0.75
088859eb0563,deer_horn,0,0,0,all,gaussian,medium,0,43,gaussian_medium,0.0278599477
088859eb0563,deer_horn,0,0,1,all,gaussian,medium,0,43,gaussian_medium,0.0718570927
088859eb0563,deer_horn,0,0,2,all,gaussian,medium,0,43,gaussian_medium,0.0243096977
088859eb0563,deer_horn,0,0,3,all,gaussian,medium,0,43,gaussian_medium,0.0465605973
088859eb0563,deer_horn,0,0,4,all,gaussian,medium,0,43,gaussian_medium,0.0310904184
088859eb0563,deer_horn,0,0,5,all,gaussian,medium,0,43,gaussian_medium,0.0255128501
088859eb0563,deer_horn,0,0,6,all,gaussian,medium,0,43,gaussian_medium,0.0485374603
088859eb0563,deer_horn,0,0,7,all,gaussian,medium,0,43,gaussian_medium,0.0529832838
088859eb0563,deer_horn,0,0,8,all,gaussian,medium,0,43,gaussian_medium,0.0693980349
088859eb0563,deer_horn,0,0,9,all,gaussian,medium,0,43,gaussian_medium,0.0615548599
088859eb0563,deer_horn,0,0,10,all,gaussian,medium,0,43,gaussian_medium,0.0406827956
088859eb0563,deer_horn,0,0,11,all,gaussian,medium,0,43,gaussian_medium,0.0847384722
088859eb0563,deer_horn,0,0,12,all,gaussian,medium,0,43,gaussian_medium,0.0552746374
088859eb0563,deer_horn,0,0,13,all,gaussian,medium,0,43,gaussian_medium,0.0295269266
088859eb0563,deer_horn,0,0,14,all,gaussian,medium,0,43,gaussian_medium,0.0517847708
088859eb0563,deer_horn,0,0,15,all,gaussian,medium,0,43,gaussian_medium,0.0446721196
088859eb0563,deer_horn,0,0,16,all,gaussian,medium,0,43,gaussian_medium,0.0300385411
088859eb0563,deer_horn,0,0,17,all,gaussian,medium,0,43,gaussian_medium,0.028525732
088859eb0563,deer_horn,0,0,18,all,gaussian,medium,0,43,gaussian_medium,0.0461668574
088859eb0563,deer_horn,0,0,19,all,gaussian,medium,0,43,gaussian_medium,0.039358504
088859eb0563,deer_horn,0,0,20,all,gaussian,medium,0,43,gaussian_medium,0.0532694523
088859eb0563,deer_horn,1,1,0,all,gaussian,medium,0,43,gaussian_medium,0.0267822028
088859eb0563,deer_horn,1,1,1,all,gaussian,medium,0,43,gaussian_medium,0.0322395888
088859eb0563,deer_horn,1,1,2,all,gaussian,medium,0,43,gaussian_medium,0.0748856941
088859eb0563,deer_horn,1,1,3,all,gaussian,medium,0,43,gaussian_medium,0.048768136
088859eb0563,deer_horn,1,1,4,all,gaussian,medium,0,43,gaussian_medium,0.0413267133
088859eb0563,deer_horn,1,1,5,all,gaussian,medium,0,43,gaussian_medium,0.110282757
088859eb0563,deer_horn,1,1,6,all,gaussian,medium,0,43,gaussian_medium,0.0305092493
088859eb0563,deer_horn,1,1,7,all,gaussian,medium,0,43,gaussian_medium,0.0559173962
088859eb0563,deer_horn,1,1,8,all,gaussian,medium,0,43,gaussian_medium,0.0890599401
088859eb0563,deer_horn,1,1,9,all,gaussian,medium,0,43,gaussian_medium,0.0747118587
088859eb0563,deer_horn,1,1,10,all,gaussian,medium,0,43,gaussian_medium,0.0385947886
088859eb0563,deer_horn,1,1,11,all,gaussian,medium,0,43,gaussian_medium,0.0724390233
088859eb0563,deer_horn,1,1,12,all,gaussian,medium,0,43,gaussian_medium,0.0395735295
088859eb0563,deer_horn,1,1,13,all,gaussian,medium,0,43,gaussian_medium,0.0454703865
088859eb0563,deer_horn,1,1,14,all,gaussian,medium,0,43,gaussian_medium,0.0473028687
088859eb0563,deer_horn,1,1,15,all,gaussian,medium,0,43,gaussian_medium,0.054539691
088859eb0563,deer_horn,1,1,16,all,gaussian,medium,0,43,gaussian_medium,0.061136021
088859eb0563,deer_horn,1,1,17,all,gaussian,medium,0,43,gaussian_medium,0.033585444
