method,corruption_type,severity,duration,finger_group,num_instances,actuator_mae_mean,actuator_mae_median,actuator_mae_std,actuator_mae_p95,actuator_median_ae_mean,actuator_median_ae_median,actuator_median_ae_std,actuator_median_ae_p95,actuator_p95_ae_mean,actuator_p95_ae_median,actuator_p95_ae_std,actuator_p95_ae_p95,actuator_velocity_error_mean,actuator_velocity_error_median,actuator_velocity_error_std,actuator_velocity_error_p95,actuator_acceleration_error_mean,actuator_acceleration_error_median,actuator_acceleration_error_std,actuator_acceleration_error_p95,actuator_amplitude_retention_median_mean,actuator_amplitude_retention_median_median,actuator_amplitude_retention_median_std,actuator_amplitude_retention_median_p95,actuator_amplitude_within_0p9_1p1_mean,actuator_amplitude_within_0p9_1p1_median,actuator_amplitude_within_0p9_1p1_std,actuator_amplitude_within_0p9_1p1_p95,actuator_amplitude_below_0p8_mean,actuator_amplitude_below_0p8_median,actuator_amplitude_below_0p8_std,actuator_amplitude_below_0p8_p95
Corrected,gaussian,medium,0,all,1,0.08611986815978749,0.08611986815978749,0.0,0.08611986815978749,0.05226907570312008,0.05226907570312008,0.0,0.05226907570312008,0.30913073107796196,0.30913073107796196,0.0,0.30913073107796196,0.11278105870032326,0.11278105870032326,0.0,0.11278105870032326,0.19638580294032104,0.19638580294032104,0.0,0.19638580294032104,1.3377220939024064,1.3377220939024064,0.0,1.3377220939024064,0.1875,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0
Corrected,gaussian,mild,0,all,1,0.03240540047334417,0.03240540047334417,0.0,0.03240540047334417,0.01756829232908974,0.01756829232908974,0.0,0.01756829232908974,0.09571494560715443,0.09571494560715443,0.0,0.09571494560715443,0.04992297139179086,0.04992297139179086,0.0,0.04992297139179086,0.09086042386111626,0.09086042386111626,0.0,0.09086042386111626,1.0320449651395993,1.0320449651395993,0.0,1.0320449651395993,0.8125,0.8125,0.0,0.8125,0.0,0.0,0.0,0.0
Corrected,gaussian,severe,0,all,1,0.16140403232967065,0.16140403232967065,0.0,0.16140403232967065,0.11544779661811141,0.11544779661811141,0.0,0.11544779661811141,0.48147721602547544,0.48147721602547544,0.0,0.48147721602547544,0.1924781643615468,0.1924781643615468,0.0,0.1924781643615468,0.33567817875492073,0.33567817875492073,0.0,0.33567817875492073,1.4964141757219995,1.4964141757219995,0.0,1.4964141757219995,0.1875,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0
Corrected,spike,fixed,1,mixed,1,0.003058481263829665,0.003058481263829665,0.0,0.003058481263829665,0.0,0.0,0.0,0.0,1.0641765207930407e-08,1.0641765207930407e-08,0.0,1.0641765207930407e-08,0.006277934775799541,0.006277934775799541,0.0,0.006277934775799541,0.012895217072251023,0.012895217072251023,0.0,0.012895217072251023,1.0,1.0,0.0,1.0,0.8,0.8,0.0,0.8,0.0,0.0,0.0,0.0
Corrected,spike,fixed,2,mixed,1,0.0009802749238205552,0.0009802749238205552,0.0,0.0009802749238205552,0.0,0.0,0.0,0.0,7.761578402210035e-09,7.761578402210035e-09,0.0,7.761578402210035e-09,0.0010217666547000495,0.0010217666547000495,0.0,0.0010217666547000495,0.0019914272769083487,0.0019914272769083487,0.0,0.0019914272769083487,1.0,1.0,0.0,1.0,0.9375,0.9375,0.0,0.9375,0.0,0.0,0.0,0.0
Fixed OA,gaussian,medium,0,all,1,0.049678876884627646,0.049678876884627646,0.0,0.049678876884627646,0.03219590283485083,0.03219590283485083,0.0,0.03219590283485083,0.15858868142392002,0.15858868142392002,0.0,0.15858868142392002,0.04313433476536483,0.04313433476536483,0.0,0.04313433476536483,0.06264832000679343,0.06264832000679343,0.0,0.06264832000679343,1.2097768785766942,1.2097768785766942,0.0,1.2097768785766942,0.29411764705882354,0.29411764705882354,0.0,0.29411764705882354,0.0,0.0,0.0,0.0
Fixed OA,gaussian,mild,0,all,1,0.019029005447285682,0.019029005447285682,0.0,0.019029005447285682,0.012284272745025013,0.012284272745025013,0.0,0.012284272745025013,0.05431702821483802,0.05431702821483802,0.0,0.05431702821483802,0.01898909350160636,0.01898909350160636,0.0,0.01898909350160636,0.02759520593185158,0.02759520593185158,0.0,0.02759520593185158,0.9887233221103265,0.9887233221103265,0.0,0.9887233221103265,0.7058823529411765,0.7058823529411765,0.0,0.7058823529411765,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705
Fixed OA,gaussian,severe,0,all,1,0.09144063089956787,0.09144063089956787,0.0,0.09144063089956787,0.06574485044160391,0.06574485044160391,0.0,0.06574485044160391,0.264665913915029,0.264665913915029,0.0,0.264665913915029,0.07486538408530428,0.07486538408530428,0.0,0.07486538408530428,0.10855106462406962,0.10855106462406962,0.0,0.10855106462406962,1.2405255450417239,1.2405255450417239,0.0,1.2405255450417239,0.29411764705882354,0.29411764705882354,0.0,0.29411764705882354,0.0,0.0,0.0,0.0
Fixed OA,spike,fixed,1,mixed,1,0.0031410214774536213,0.0031410214774536213,0.0,0.0031410214774536213,2.845912075444268e-08,2.845912075444268e-08,0.0,2.845912075444268e-08,0.0028065976553217236,0.0028065976553217236,0.0,0.0028065976553217236,0.003367223810795356,0.003367223810795356,0.0,0.003367223810795356,0.0047526552257341845,0.0047526552257341845,0.0,0.0047526552257341845,1.0000029311508787,1.0000029311508787,0.0,1.0000029311508787,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Fixed OA,spike,fixed,2,mixed,1,0.0008948898168147616,0.0008948898168147616,0.0,0.0008948898168147616,2.339105886761672e-08,2.339105886761672e-08,0.0,2.339105886761672e-08,3.2096424347149994e-05,3.2096424347149994e-05,0.0,3.2096424347149994e-05,0.0008765190966022486,0.0008765190966022486,0.0,0.0008765190966022486,0.0010234000682340435,0.0010234000682340435,0.0,0.0010234000682340435,0.9999999675565763,0.9999999675565763,0.0,0.9999999675565763,0.9411764705882353,0.9411764705882353,0.0,0.9411764705882353,0.0,0.0,0.0,0.0
