method,corruption_type,severity,duration,finger_group,num_instances,landmark_error_mean_mean,landmark_error_mean_median,landmark_error_mean_std,landmark_error_mean_p95,corrupted_region_error_mean_mean,corrupted_region_error_mean_median,corrupted_region_error_mean_std,corrupted_region_error_mean_p95,visible_region_error_mean_mean,visible_region_error_mean_median,visible_region_error_mean_std,visible_region_error_mean_p95,direct_recovery_ratio_all_mean,direct_recovery_ratio_all_median,direct_recovery_ratio_all_std,direct_recovery_ratio_all_p95,direct_recovery_ratio_region_mean,direct_recovery_ratio_region_median,direct_recovery_ratio_region_std,direct_recovery_ratio_region_p95,robust_recovery_ratio_all_mean,robust_recovery_ratio_all_median,robust_recovery_ratio_all_std,robust_recovery_ratio_all_p95,robust_recovery_ratio_region_mean,robust_recovery_ratio_region_median,robust_recovery_ratio_region_std,robust_recovery_ratio_region_p95,velocity_error_to_reference_mean,velocity_error_to_reference_median,velocity_error_to_reference_std,velocity_error_to_reference_p95,acceleration_error_to_reference_mean,acceleration_error_to_reference_median,acceleration_error_to_reference_std,acceleration_error_to_reference_p95,own_amplitude_retention_median_mean,own_amplitude_retention_median_median,own_amplitude_retention_median_std,own_amplitude_retention_median_p95,own_amplitude_within_0p9_1p1_mean,own_amplitude_within_0p9_1p1_median,own_amplitude_within_0p9_1p1_std,own_amplitude_within_0p9_1p1_p95,own_amplitude_below_0p8_mean,own_amplitude_below_0p8_median,own_amplitude_below_0p8_std,own_amplitude_below_0p8_p95
Corrected,gaussian,medium,0,all,1,1.6377308783869209,1.6377308783869209,0.0,1.6377308783869209,1.6377308783869209,1.6377308783869209,0.0,1.6377308783869209,nan,nan,nan,nan,-33.070617739780594,-33.070617739780594,0.0,-33.070617739780594,-33.070617739780594,-33.070617739780594,0.0,-33.070617739780594,-1.2728910725001836,-1.2728910725001836,0.0,-1.2728910725001836,-1.2728910725001836,-1.2728910725001836,0.0,-1.2728910725001836,0.195344119085377,0.195344119085377,0.0,0.195344119085377,0.3120868689130456,0.3120868689130456,0.0,0.3120868689130456,1.17538204463546,1.17538204463546,0.0,1.17538204463546,0.4230769230769231,0.4230769230769231,0.0,0.4230769230769231,0.0,0.0,0.0,0.0
Corrected,gaussian,mild,0,all,1,1.6566586538599033,1.6566586538599033,0.0,1.6566586538599033,1.6566586538599033,1.6566586538599033,0.0,1.6566586538599033,nan,nan,nan,nan,-102.3280073619903,-102.3280073619903,0.0,-102.3280073619903,-102.3280073619903,-102.3280073619903,0.0,-102.3280073619903,-1.511402064772252,-1.511402064772252,0.0,-1.511402064772252,-1.511402064772252,-1.511402064772252,0.0,-1.511402064772252,0.3041593012427594,0.3041593012427594,0.0,0.3041593012427594,0.45510074941223205,0.45510074941223205,0.0,0.45510074941223205,1.0342296732794103,1.0342296732794103,0.0,1.0342296732794103,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
Corrected,gaussian,severe,0,all,1,1.6421420543050091,1.6421420543050091,0.0,1.6421420543050091,1.6421420543050091,1.6421420543050091,0.0,1.6421420543050091,nan,nan,nan,nan,-16.33416541625615,-16.33416541625615,0.0,-16.33416541625615,-16.33416541625615,-16.33416541625615,0.0,-16.33416541625615,-0.8912743912365664,-0.8912743912365664,0.0,-0.8912743912365664,-0.8912743912365664,-0.8912743912365664,0.0,-0.8912743912365664,0.4136236693025896,0.4136236693025896,0.0,0.4136236693025896,0.6154242149664967,0.6154242149664967,0.0,0.6154242149664967,1.481719049072012,1.481719049072012,0.0,1.481719049072012,0.3269230769230769,0.3269230769230769,0.0,0.3269230769230769,0.0,0.0,0.0,0.0
Corrected,spike,fixed,1,mixed,1,1.6311637190868091,1.6311637190868091,0.0,1.6311637190868091,1.2149347204701815,1.2149347204701815,0.0,1.2149347204701815,1.6326939727581937,1.6326939727581937,0.0,1.6326939727581937,-592.74329040054,-592.74329040054,0.0,-592.74329040054,-0.6199129605700198,-0.6199129605700198,0.0,-0.6199129605700198,-0.6368928193196393,-0.6368928193196393,0.0,-0.6368928193196393,-0.6368926562773265,-0.6368926562773265,0.0,-0.6368926562773265,0.09767398071017798,0.09767398071017798,0.0,0.09767398071017798,0.1429629157586943,0.1429629157586943,0.0,0.1429629157586943,1.0,1.0,0.0,1.0,0.8846153846153846,0.8846153846153846,0.0,0.8846153846153846,0.0,0.0,0.0,0.0
Corrected,spike,fixed,2,mixed,1,1.646865129612585,1.646865129612585,0.0,1.646865129612585,1.6865257744310227,1.6865257744310227,0.0,1.6865257744310227,1.6467770926651524,1.6467770926651524,0.0,1.6467770926651524,-990.4119065335799,-990.4119065335799,0.0,-990.4119065335799,-1.2487010323339516,-1.2487010323339516,0.0,-1.2487010323339516,0.7744539021852999,0.7744539021852999,0.0,0.7744539021852999,1.0,1.0,0.0,1.0,0.1394753626566748,0.1394753626566748,0.0,0.1394753626566748,0.18776367537432634,0.18776367537432634,0.0,0.18776367537432634,1.0,1.0,0.0,1.0,0.9444444444444444,0.9444444444444444,0.0,0.9444444444444444,0.0,0.0,0.0,0.0
Corrupted Input,gaussian,medium,0,all,1,0.04806871688958897,0.04806871688958897,0.0,0.04806871688958897,0.04806871688958897,0.04806871688958897,0.0,0.04806871688958897,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06789193105580459,0.06789193105580459,0.0,0.06789193105580459,0.11729736549982721,0.11729736549982721,0.0,0.11729736549982721,1.0367085022007692,1.0367085022007692,0.0,1.0367085022007692,0.8166666666666667,0.8166666666666667,0.0,0.8166666666666667,0.0,0.0,0.0,0.0
Corrupted Input,gaussian,mild,0,all,1,0.016033006888985193,0.016033006888985193,0.0,0.016033006888985193,0.016033006888985193,0.016033006888985193,0.0,0.016033006888985193,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02264566911247858,0.02264566911247858,0.0,0.02264566911247858,0.03923652012072655,0.03923652012072655,0.0,0.03923652012072655,1.000786590438922,1.000786590438922,0.0,1.000786590438922,0.9833333333333333,0.9833333333333333,0.0,0.9833333333333333,0.0,0.0,0.0,0.0
Corrupted Input,gaussian,severe,0,all,1,0.09473441696621819,0.09473441696621819,0.0,0.09473441696621819,0.09473441696621819,0.09473441696621819,0.0,0.09473441696621819,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1325967569363491,0.1325967569363491,0.0,0.1325967569363491,0.22859781492176579,0.22859781492176579,0.0,0.22859781492176579,1.0419347661245872,1.0419347661245872,0.0,1.0419347661245872,0.6166666666666667,0.6166666666666667,0.0,0.6166666666666667,0.0,0.0,0.0,0.0
Corrupted Input,spike,fixed,1,mixed,1,0.002747254150840886,0.002747254150840886,0.0,0.002747254150840886,0.7500000000263388,0.7500000000263388,0.0,0.7500000000263388,1.4086515554020882e-09,1.4086515554020882e-09,0.0,1.4086515554020882e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005639099592203738,0.005639099592203738,0.0,0.005639099592203738,0.011583014754508429,0.011583014754508429,0.0,0.011583014754508429,1.0000000002997376,1.0000000002997376,0.0,1.0000000002997376,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.0
Corrupted Input,spike,fixed,2,mixed,1,0.0016611310785753653,0.0016611310785753653,0.0,0.0016611310785753653,0.7500000000802948,0.7500000000802948,0.0,0.7500000000802948,1.5136436905953641e-09,1.5136436905953641e-09,0.0,1.5136436905953641e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016741092034679324,0.0016741092034679324,0.0,0.0016741092034679324,0.0033745817664315035,0.0033745817664315035,0.0,0.0033745817664315035,1.0000000000102962,1.0000000000102962,0.0,1.0000000000102962,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Fixed OA,gaussian,medium,0,all,1,1.6473069832977596,1.6473069832977596,0.0,1.6473069832977596,1.6473069832977596,1.6473069832977596,0.0,1.6473069832977596,nan,nan,nan,nan,-33.26983472601375,-33.26983472601375,0.0,-33.26983472601375,-33.26983472601375,-33.26983472601375,0.0,-33.26983472601375,-0.5266816796139719,-0.5266816796139719,0.0,-0.5266816796139719,-0.5266816796139719,-0.5266816796139719,0.0,-0.5266816796139719,0.1377699851935295,0.1377699851935295,0.0,0.1377699851935295,0.17070373901018368,0.17070373901018368,0.0,0.17070373901018368,1.0251453453194148,1.0251453453194148,0.0,1.0251453453194148,0.7818181818181819,0.7818181818181819,0.0,0.7818181818181819,0.0,0.0,0.0,0.0
