method,corruption_type,num_instances,landmark_error_mean_mean,landmark_error_mean_median,landmark_error_mean_std,landmark_error_mean_p95,corrupted_region_error_mean_mean,corrupted_region_error_mean_median,corrupted_region_error_mean_std,corrupted_region_error_mean_p95,visible_region_error_mean_mean,visible_region_error_mean_median,visible_region_error_mean_std,visible_region_error_mean_p95,direct_recovery_ratio_all_mean,direct_recovery_ratio_all_median,direct_recovery_ratio_all_std,direct_recovery_ratio_all_p95,direct_recovery_ratio_region_mean,direct_recovery_ratio_region_median,direct_recovery_ratio_region_std,direct_recovery_ratio_region_p95,robust_recovery_ratio_all_mean,robust_recovery_ratio_all_median,robust_recovery_ratio_all_std,robust_recovery_ratio_all_p95,robust_recovery_ratio_region_mean,robust_recovery_ratio_region_median,robust_recovery_ratio_region_std,robust_recovery_ratio_region_p95,velocity_error_to_reference_mean,velocity_error_to_reference_median,velocity_error_to_reference_std,velocity_error_to_reference_p95,acceleration_error_to_reference_mean,acceleration_error_to_reference_median,acceleration_error_to_reference_std,acceleration_error_to_reference_p95,own_amplitude_retention_median_mean,own_amplitude_retention_median_median,own_amplitude_retention_median_std,own_amplitude_retention_median_p95,own_amplitude_within_0p9_1p1_mean,own_amplitude_within_0p9_1p1_median,own_amplitude_within_0p9_1p1_std,own_amplitude_within_0p9_1p1_p95,own_amplitude_below_0p8_mean,own_amplitude_below_0p8_median,own_amplitude_below_0p8_std,own_amplitude_below_0p8_p95
Corrected,gaussian,3,1.645510528850611,1.6421420543050091,0.00808600175868498,1.6552069939044138,1.645510528850611,1.6421420543050091,0.00808600175868498,1.6552069939044138,nan,nan,nan,nan,-50.577596839342355,-33.070617739780594,37.22549261855685,-18.007810648608594,-50.577596839342355,-33.070617739780594,37.22549261855685,-18.007810648608594,-1.2251891761696674,-1.2728910725001836,0.25540319243154985,-0.9294360593629282,-1.2251891761696674,-1.2728910725001836,0.25540319243154985,-0.9294360593629282,0.3043756965435753,0.3041593012427594,0.08911238458991665,0.4026772324966066,0.4608706110972581,0.45510074941223205,0.12390414266839786,0.5993918684110702,1.2304435889956273,1.17538204463546,0.1867895707515244,1.4510853486283568,0.5277777777777778,0.4230769230769231,0.21959741753292172,0.7923076923076923,0.0,0.0,0.0,0.0
Corrected,spike,2,1.6390144243496971,1.6390144243496971,0.007850705262887892,1.646080059086296,1.450730247450602,1.450730247450602,0.2357955269804206,1.6629462217329807,1.639735532711673,1.639735532711673,0.007041559953479326,1.6460729366698044,-791.5775984670599,-791.5775984670599,198.83430806651995,-612.626721207192,-0.9343069964519857,-0.9343069964519857,0.3143940358819659,-0.6513523641582164,0.0687805414328303,0.0687805414328303,0.7056733607524696,0.7038865661100528,0.18155367186133675,0.18155367186133675,0.8184463281386632,0.9181553671861336,0.11857467168342639,0.11857467168342639,0.020900690973248405,0.13738529355934995,0.1653632955665103,0.1653632955665103,0.022400379807816024,0.18552363739354474,1.0,1.0,0.0,1.0,0.9145299145299145,0.9145299145299145,0.02991452991452992,0.9414529914529914,0.0,0.0,0.0,0.0
Corrupted Input,gaussian,3,0.05294538024826412,0.04806871688958897,0.0323142318612257,0.09006784695855527,0.05294538024826412,0.04806871688958897,0.0323142318612257,0.09006784695855527,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07437811903487743,0.06789193105580459,0.045121047596349266,0.12612627434829463,0.12837723351410651,0.11729736549982721,0.07770241351288863,0.21746776997957193,1.0264766195880928,1.0367085022007692,0.01829046485493259,1.0414121397322054,0.8055555555555555,0.8166666666666667,0.14989708403591157,0.9666666666666666,0.0,0.0,0.0,0.0
Corrupted Input,spike,2,0.0022041926147081258,0.0022041926147081258,0.0005430615361327603,0.0026929479972276097,0.7500000000533168,0.7500000000533168,2.6977975409181454e-11,0.7500000000775969,1.4611476229987262e-09,1.4611476229987262e-09,5.249606759663794e-11,1.5083940838357004e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036566043978358354,0.0036566043978358354,0.0019824951943679028,0.0054408500727669475,0.007478798260469966,0.007478798260469966,0.004104216494038463,0.011172593105104583,1.0000000001550169,1.0000000001550169,1.447206798843581e-10,1.0000000002852656,0.95,0.95,0.04999999999999999,0.995,0.0,0.0,0.0,0.0
Fixed OA,gaussian,3,1.6515112154508085,1.6473069832977596,0.019795913615208348,1.6745556914063833,1.6515112154508085,1.6473069832977596,0.019795913615208348,1.6745556914063833,nan,nan,nan,nan,-51.03505762757683,-33.26983472601375,37.839502047811,-17.90899149715704,-51.03505762757683,-33.26983472601375,37.839502047811,-17.90899149715704,-0.5293626414255022,-0.5266816796139719,0.3655497786934756,-0.1273717013700065,-0.5293626414255022,-0.5266816796139719,0.3655497786934756,-0.1273717013700065,0.2494374576261221,0.29537817157325585,0.0793729180902026,0.3131856116577484,0.3123866155929503,0.3810377068870154,0.10020088408640007,0.38498033148218824,1.0311340820645227,1.0251453453194148,0.04141765742872627,1.0786443467721045,0.7636363636363637,0.7818181818181819,0.15640591394622957,0.9290909090909091,0.01818181818181818,0.0,0.025712973861328998,0.04909090909090908
Fixed OA,spike,2,1.6445302849296044,1.6445302849296044,0.059833506381323676,1.6983804406727956,1.772865557161989,1.772865557161989,0.037178821764486614,1.8063264967500268,1.6442225976637643,1.6442225976637643,0.06002603576449228,1.6982460298518074,-786.1873481504585,-786.1873481504585,166.79924507333618,-636.0680275844561,-1.363820742712827,-1.363820742712827,0.049571762264096764,-1.31920615667514,-1.2790943089352862,-1.2790943089352862,1.5618030094562692,0.12652839957535592,0.46686595625277644,0.46686595625277644,0.43674939960428255,0.8599404158966307,0.10872867464996289,0.10872867464996289,0.0212027762176736,0.12781117324586913,0.13332357550452062,0.13332357550452062,0.02563032402598501,0.15639086712790712,1.0001727414446178,1.0001727414446178,0.0001727414446177633,1.0003282087447738,0.9727272727272727,0.9727272727272727,0.027272727272727282,0.9972727272727273,0.0,0.0,0.0,0.0
Kalman,gaussian,3,0.28756580296212775,0.28206340194047536,0.013643481858729527,0.3039059682190709,0.28756580296212775,0.28206340194047536,0.013643481858729527,0.3039059682190709,nan,nan,nan,nan,-7.844234576053153,-4.706436632127246,6.267911825469255,-2.4808809017375197,-7.844234576053153,-4.706436632127246,6.267911825469255,-2.4808809017375197,0.6727276753233511,0.6429432305502556,0.0462125800917849,0.7284935572865717,0.6727276753233511,0.6429432305502556,0.0462125800917849,0.7284935572865717,0.1766463953232905,0.21157961929377866,0.06889014688019394,0.23530601405854926,0.2343466849794459,0.29136422454164,0.09019605732763249,0.3033255901312754,1.0083148554904657,1.0056869090752487,0.006829049783507208,1.0164780604265933,0.8277777777777778,0.9666666666666667,0.22040927138752633,0.9966666666666667,0.016666666666666666,0.0,0.023570226039551587,0.045
Kalman,spike,2,0.27954379620652675,0.27954379620652675,0.10138032645074851,0.3707860900122004,0.5847307046797334,0.5847307046797334,0.22800354549724028,0.7899338956272497,0.2787362976070453,0.2787362976070453,0.10122931200357124,0.3698426784102595,-146.08379159004363,-146.08379159004363,82.23232173195078,-72.07470203128796,0.22035906049338116,0.22035906049338116,0.30400472727999817,0.4939633150453795,0.22708141592872805,0.22708141592872805,0.05993121250892547,0.28101950718676094,0.8821117032202135,0.8821117032202135,0.020274706400602416,0.9003589389807556,0.08166053861429476,0.08166053861429476,0.020191211699910026,0.09983262914421379,0.11408124159806698,0.11408124159806698,0.026897218680790945,0.13828873841077885,1.0,1.0,0.0,1.0,0.975,0.975,0.025000000000000022,0.9974999999999999,0.0,0.0,0.0,0.0
One-Euro,gaussian,3,0.1642744941329599,0.1522910460120569,0.023286616579321864,0.19237717168534396,0.1642744941329599,0.1522910460120569,0.023286616579321864,0.19237717168534396,nan,nan,nan,nan,-3.855269141165967,-1.9894962885706646,3.304360275802176,-1.1688937606429661,-3.855269141165967,-1.9894962885706646,3.304360275802176,-1.1688937606429661,0.4865407421087539,0.4576333429538988,0.06851461952339469,0.5687406984775271,0.4865407421087539,0.4576333429538988,0.06851461952339469,0.5687406984775271,0.1311717576864746,0.14356539955968559,0.04682143050190355,0.17753177279911103,0.18056714912546376,0.21068377196886182,0.06003330026970565,0.23189593078523568,1.0116656094991423,1.0074709235163393,0.012428438603013597,1.0264373992764615,0.8722222222222222,0.95,0.14677605348469897,0.995,0.005555555555555556,0.0,0.00785674201318386,0.014999999999999998
One-Euro,spike,2,0.12644034671479015,0.12644034671479015,0.0446196648143027,0.16659804504766257,0.3324482822346869,0.3324482822346869,0.0970023512157064,0.41975039832882266,0.12587116531548515,0.12587116531548515,0.04461528212499216,0.16602491922797807,-65.38037314897619,-65.38037314897619,36.597660153367976,-32.44247901094501,0.5567356237232477,0.5567356237232477,0.12933646826246958,0.6731384451594703,-0.02496148553280675,-0.02496148553280675,0.02068666756845683,-0.006343484721195605,0.603606820814122,0.603606820814122,0.04565688956399616,0.6446980214217185,0.06596468525134899,0.06596468525134899,0.016909770320888383,0.08118347854014854,0.09822549200763496,0.09822549200763496,0.0238261897420467,0.11966906277547698,1.0,1.0,0.0,1.0,0.975,0.975,0.025000000000000022,0.9974999999999999,0.0,0.0,0.0,0.0
